Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
Bệnh viện thường xuyên quá tải. Chất lượng khám vip và khám thường khác nhau quá xa.,0,2,0,0,0,0,0,0,0,0,0,0,0
"Mình đi nhiều bệnh viện cả công và bệnh viện tư, đây là bệnh viện mình hài lòng nhất về chất lượng và dịch vụ. Nhà ăn sạch đẹp và thuận tiện.",1,0,0,1,0,0,0,0,0,0,0,0,0
Bệnh viện rộng hơi đông nên khám hơi lâu.,0,0,3,0,0,0,0,0,0,3,0,0,0
Gọi tổng đài lần 1 tắt máy. Lần 2 bắt máy nói đúng 1 câu gọi hoài rồi tắt. Dịch vụ tốt ghê 😡😡😡,0,0,0,0,0,0,0,0,0,2,0,0,0
Bác sĩ nhổ khéo,0,0,0,0,1,0,0,0,0,0,0,0,0
"- Sáng nay, thứ 2, chở Mẹ 70 tuổi khám mắt khu Số2 cổng Bà Huyện Thanh Quan,mất lệ phí 200k, mượn xe đẩy thì vào lễ tân thế chấp CMND ,.. nếu cần chẩn đoán bằng hình ảnh thì qua khu B.. đóng thêm hơn 200k.. nhưng phải chờ rất rất lâu..
- Nói chung máy móc thiết bị tốt nhưng quá tải và không còn sự chọn lựa khác ..
- Người dân ở các tỉnh đến khám rất đông, nếu các bạn đi khám mắt mình nghĩ nên tránh ngày thứ 2 !
- Bên trong thì đông đúc, loa thì lúc nào cũng “ bệnh nhân vui lòng ngồi chờ , thẩn thận kẻ gian móc túi ..” rất thú vị. Thái độ phục vụ thì vô cảm , chắc do đông nên quạo ..
- Còn bên ngoài thì nhiều người buôn bán nhết nhát .. cả hai cổng chính và phụ..",0,1,0,0,0,0,0,0,0,0,0,2,0
Cho số điện thoại để đăng ký mà gọi không được .thì làm sao đăng ký .,0,0,0,0,0,0,0,0,0,2,0,0,0
Bv rất tệ .mình chua viêm đại tràng mà cho uống thuốc toa cũ hoài bênh cũng ko bớt. Bs nội soi .nc như vô học....,2,0,0,0,0,0,2,0,0,0,0,0,0
"Y Bs, Điều dưỡng, Hộ lý lầu 10 tận tình, vui vẻ chăm sóc bệnh nhân tốt. Khâu vệ sinh sạch sẽ",0,0,0,0,0,0,1,0,0,0,0,0,0
Dịch vụ ok,0,0,0,0,0,0,0,1,0,0,0,0,0
"Được hướng dẫn tận tình, bác sĩ nhẹ nhàng",0,0,0,0,0,0,1,0,0,0,0,1,0
"phục vụ tận tình, chu đáo nhưng đề nghị nên có phân chia bác sĩ khám chữa cho bệnh nhi riêng, tại khu c- phòng 19, người lớn đợi kết quả xét nghiệm máu đã lâu, rồi phải chờ các bác sĩ ưu tiên khám bệnh nhi trước rồi mới khám cho người lớn, những người ở tỉnh xa tới khám rất bất tiện.",0,0,0,0,0,0,0,0,0,0,0,1,0
Có dịch vụ khám vip rất ok,0,0,0,0,0,0,0,1,0,0,0,0,0
Phòng chụp xquang số 5 làm việc lâu quá. Nhịn đói từ sáng để đi khám tranh thủ bốc số cho từng phòng  khám mà tới chỗ chụp xquang làm việc rất là lâu. Tôi chờ từ số 44 đến số 52 mà cả 2 tiếng. Rất là bức xúc. Mà theo mình biết là chụp xquang rất là nhanh.,0,2,0,0,0,0,0,0,0,0,0,0,0
