Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Chất lượng khám chữa bệnh và dịch vụ rất tốt, thân thiện, nhiệt tình, chu đáo... Trân trọng.",0,0,0,0,0,0,0,1,0,0,0,1,0
Buồng khám 112 bác sĩ Ngọc Trai đi làm ko đúng giờ . Chờ đến 7h50 bác sĩ mới bắt đầu khám cho người bệnh ! Phòng tiếp nhận sổ bảo hiểm thì 6h40 mới bắt đầu làm việc . Phòng khám này ko có sự theo dõi về số thứ tự . Bác sĩ cứ để mọi người thoải mái vào,0,0,0,0,0,2,0,0,0,0,0,0,0
"Dịch vụ hoàn chỉnh.Có vài điểm trừ về tính kém chuyên nghiệp mà mình nhận thấy,ô số 10 quầy ưu tiên chua tiếng Anh sai chính tả priotiry!priority mới đúng.Chữ này tồn tại rất lâu rồi,bv quốc tế mà mắc lỗi sơ đẳng quá.
Khám bhyt với lịch hẹn tái khám thường rơi vào bs khác do bs của mình bận nghỉ phép hay lý do gì  đó mà kg chủ động thu xếp lịch trước cho bệnh nhân,hơi quan liêu và thiếu chuyên nghiệp!
7:00 19/08/20 Hôm nay mình được chỉ định khám 2 khoa 6 xét nghiệm,cashier ghi phiếu kg khia học gì hết,làm rối cả não,hỏi han và bn phải chạy lung tung.Có 1 điều lạ là hôm nay mới trải nghiệm lại dịch vụ xn điện tim và siêu âm tim,cả 2 điều dưỡng(hay y tá gì đó) kém vui và hơi vô lễ.
Hãy học hỏi tinh thần p vụ của khoa nội tiết và khoa cơ xương khớp,có 1 nv nữ khoa cxk là điểm sáng của tinh thần hết lòng vì bn.",0,0,0,0,2,0,1,1,0,0,0,0,0
"Bệnh viện Phạm Ngọc Thạch, chờ mua thuốc lâu",0,0,0,0,0,0,0,0,0,2,0,0,0
Đông nghẹt luôn..,0,0,0,0,0,0,0,0,0,2,0,0,0
Chờ hơi lâu nhưng phục vụ cũng rất tốt,0,0,0,0,0,0,0,0,0,2,0,0,0
Ok. Giá bình dân,0,0,0,0,0,0,0,0,1,0,0,0,0
"Chất lượng cũng tốt, quy trình làm việc khoa học.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Bệnh viện nhỉ đồng 2, nhân viên cấp phát thuốc ý thức quá kém, thái độ ko đúng như lương y là từ mẫu,chờ cấp phát thuốc ,ko gọi tên và cũng ko chỉ dẫn uống thuốc ntn,?còn quát tháo và hỏi lại thì ko muốn trả lời ,?cứ giả im lặng như ko nghe thấy",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện rất to, đi mỏi cả chân luôn ấy. Còn có các công trình đang xây rất hiện đại để phục vụ từ tầng lớp quan chức đến người dân. Nhưng tất nhiên giá cả cũng cao ngất ngưỡng",1,0,1,0,0,0,0,0,1,0,0,0,0
"Đông đúc, phục vụ tốt. Khoa Nhi thấy mát sạch.",0,0,2,1,0,0,0,0,0,0,0,1,0
"Tư vấn sơ xài, không nhiệt tình lắm, phí tư vấn cao, vào tư vấn chưa được 30s",0,0,0,0,0,0,0,2,2,0,0,0,0
Bác sĩ ở đây rất giỏi và tuyệt vời luôn chu đáo nhiệt tình hết mình chữa trị  cho bệnh nhân .,0,0,0,0,1,1,1,0,0,0,0,0,0
"Quá tệ từ chất lượng và thái độ của Điều dưỡng & Bác sỹ ở đây.
Người nhà tôi có 1 ca cấp cứu từ 14h ngày 20/05/2020, nằm đợi đến 17h thì chuyển lên phòng bệnh nhập viện.
Tối ngày 20/05 hẹn ngày 21/05 nội soi, đợi hoài đến chiều 21/05 hỏi thì kêu vẫn đang xếp lịch và hẹn lại sáng 22/05. Nhịn đói từ 21h tới sáng hôm sau
Sáng 22/05 đợi đến 12h vẫn chưa vào nội soi thì y tá nói hết giờ và hẹn lại thứ 2 tuần sau.
Tổng cộng 2 ngày (trưa 20/05 đến trưa 22/05), bệnh nhân không hề được Y - Bác sỹ điều trị gì mà còn bắt chờ đợi mãi.
Cảnh bảo tất cả mọi người né BV này ra, loại khỏi đầu suy nghĩ “có chuyện gì là đến Chợ Rẫy đầu tiên“ nhé, kẻo tiền mất - tật mang, bệnh nặng thêm.",0,0,0,0,2,0,0,0,0,0,0,0,0
"Bệnh viện chuyên về khám chữa ký sinh trùng, xét nghiệm cả triệu bạc ra dương tính giun đũa chó đi kèm triệu chứng nổi mề đay phát ban ngứa mà bác sĩ ko kê thuốc điều trị, vậy lấy máu xét nghiệm đóng tiền mục đích để làm gì?
khám không dùng bảo hiểm mà quy trình vẫn lằng nhằng, thà ra bv tư khám cho khoẻ.",0,0,0,0,0,0,0,2,0,0,0,0,0
"Tôi thực sự thất vọng về bác sĩ Dũng trưởng khoa khu Nam học, chồng tôi là có làm phẩu thuật nối ở BV Bình Dân khu công nghệ cao vào T1/2019, sau khi mỗ BS nói là chỉ tiêu nhưng BV dùng chỉ không tiêu cho chồng tôi, vì chúng tôi không sống ở VN nên trước khi phẩu thuật có hỏi BS rất kỹ và cũng được tư vấn 60-70% thành công, chi phí mỗ và năm viện 2 đêm khoản 21 triệu nhưng kết quả thì chồng tôi phải đau đớn vì chỉ không tiêu hết 2 tháng vì BS bảo chờ tiêu ...và nhắn tin cho Bác Dũng thì trả lời cộc lốc, chờ tan... nếu không ra trạm y tế cắt... và nếu ca phẩu thuật có kết quả thành công tốt đẹp thì có lẽ tôi không bức xúc mà viết ra đây.",0,0,0,0,0,0,2,0,0,0,0,0,0
Nhân viên thu ngân nữ (mập mập) lên giọng với khách khi khách hỏi về hoá đơn để lấy bảo hiểm.,0,0,0,0,0,0,2,0,0,0,0,0,0
Rất đơn giản nhưng hơi lâu..^^,0,0,0,0,0,0,0,0,0,3,0,0,0
